A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.07625
0.0785,0.0891,0.814,1021.0,
0.0716,0.178,0.733,2041.0,
0.0641,0.257,0.662,3062.0,
0.058,0.335,0.598,4082.0,
0.0515,0.397,0.535,5103.0,
0.0471,0.453,0.481,6123.0,
0.0417,0.503,0.44,7144.0,
0.0382,0.553,0.392,8165.0,
0.0345,0.603,0.357,9185.0,
0.0312,0.636,0.323,10206.0,
0.0286,0.667,0.297,11226.0,
0.0258,0.686,0.268,12247.0,
0.0236,0.717,0.242,13268.0,
0.0217,0.745,0.221,14288.0,
0.0199,0.758,0.203,15309.0,
0.0185,0.779,0.191,16329.0,
0.0168,0.794,0.175,17350.0,
0.0157,0.802,0.162,18370.0,
0.0147,0.825,0.152,19391.0,
0.0138,0.83,0.14,20412.0,
0.0129,0.833,0.133,21432.0,
0.0123,0.846,0.126,22453.0,
0.0115,0.86,0.12,23473.0,
0.0111,0.857,0.113,24494.0,
0.0105,0.873,0.109,25515.0,
0.0101,0.874,0.103,26535.0,
0.00957,0.887,0.099,27556.0,
0.00926,0.876,0.0971,28576.0,
0.0091,0.891,0.0928,29597.0,
0.00874,0.888,0.0906,30617.0,
0.00849,0.896,0.0884,31638.0,
