A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.0791,0.0828,0.831,1164.0,
0.0716,0.163,0.749,2328.0,
0.066,0.244,0.682,3493.0,
0.0591,0.314,0.618,4657.0,
0.0546,0.374,0.564,5821.0,
0.0492,0.425,0.515,6985.0,
0.0449,0.482,0.467,8149.0,
0.0412,0.524,0.419,9313.0,
0.0377,0.571,0.386,10478.0,
0.034,0.605,0.353,11642.0,
0.0314,0.65,0.324,12806.0,
0.0286,0.666,0.293,13970.0,
0.0263,0.687,0.269,15134.0,
0.0241,0.724,0.249,16299.0,
0.0221,0.739,0.227,17463.0,
0.0205,0.757,0.213,18627.0,
0.0191,0.764,0.198,19791.0,
0.0176,0.786,0.184,20955.0,
0.0165,0.805,0.171,22119.0,
0.0156,0.817,0.161,23284.0,
0.0146,0.828,0.149,24448.0,
0.0136,0.832,0.143,25612.0,
0.0129,0.843,0.133,26776.0,
0.0124,0.845,0.127,27940.0,
0.0118,0.864,0.122,29105.0,
0.0111,0.865,0.117,30269.0,
0.0106,0.869,0.11,31433.0,
0.0102,0.87,0.106,32597.0,
0.00992,0.884,0.103,33761.0,
0.00953,0.886,0.0983,34925.0,
0.00935,0.886,0.0959,36090.0,
0.00914,0.883,0.0916,37254.0,
0.00881,0.884,0.0911,38418.0,
