A,P,time,cat
0.998,0.0,0.0,0.029
0.855,0.139,0.0562,
0.74,0.262,0.112,
0.633,0.366,0.169,
0.546,0.46,0.225,
0.464,0.531,0.281,
0.401,0.6,0.337,
0.342,0.65,0.393,
0.299,0.698,0.449,
0.255,0.749,0.506,
0.218,0.779,0.562,
0.188,0.809,0.618,
0.163,0.834,0.674,
0.139,0.866,0.73,
0.119,0.876,0.787,
0.105,0.897,0.843,
0.0903,0.908,0.899,
0.079,0.915,0.955,
0.0688,0.93,1.011,
0.0594,0.935,1.068,
0.0514,0.939,1.124,
0.0455,0.952,1.18,
0.04,0.962,1.236,
0.0348,0.954,1.292,
0.0306,0.958,1.348,
0.0272,0.964,1.405,
0.0241,0.977,1.461,
0.0218,0.967,1.517,
