A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.073
0.133,0.213,0.587,816.0,
0.105,0.37,0.464,1632.0,
0.0836,0.489,0.361,2448.0,
0.0654,0.584,0.29,3264.0,
0.0523,0.651,0.233,4080.0,
0.0424,0.695,0.188,4896.0,
0.0348,0.745,0.152,5712.0,
0.0279,0.785,0.123,6528.0,
0.0227,0.808,0.1,7344.0,
0.0185,0.841,0.0809,8161.0,
0.0151,0.858,0.0665,8977.0,
0.0123,0.858,0.0536,9793.0,
0.00999,0.87,0.0436,10609.0,
0.00811,0.889,0.036,11425.0,
0.00669,0.902,0.0291,12241.0,
0.00548,0.918,0.0242,13057.0,
0.00447,0.902,0.0198,13873.0,
0.0037,0.907,0.0162,14689.0,
