A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.129,0.209,0.577,654.0,
0.103,0.364,0.451,1308.0,
0.0812,0.475,0.358,1962.0,
0.0648,0.564,0.282,2617.0,
0.0519,0.631,0.228,3271.0,
0.042,0.689,0.184,3925.0,
0.0341,0.724,0.147,4579.0,
0.0277,0.769,0.119,5233.0,
0.0222,0.796,0.0978,5887.0,
0.0178,0.815,0.0789,6542.0,
0.0148,0.837,0.0644,7196.0,
0.012,0.862,0.0529,7850.0,
0.00968,0.862,0.0428,8504.0,
0.00789,0.875,0.0353,9158.0,
0.00653,0.873,0.0287,9812.0,
0.00535,0.888,0.0234,10467.0,
0.00439,0.889,0.0188,11121.0,
0.00355,0.896,0.0157,11775.0,
0.00287,0.902,0.0128,12429.0,
