A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.048
0.644,0.0547,0.3,9.7,
0.424,0.17,0.408,19.4,
0.282,0.302,0.414,29.1,
0.192,0.417,0.388,38.8,
0.135,0.525,0.335,48.5,
0.096,0.619,0.28,58.2,
0.0703,0.7,0.233,67.9,
0.0512,0.759,0.189,77.6,
0.0382,0.799,0.155,87.3,
0.0286,0.843,0.127,97.0,
0.0219,0.864,0.103,107.0,
0.0169,0.889,0.0834,116.0,
0.0131,0.92,0.0683,126.0,
0.0103,0.927,0.0559,136.0,
0.00819,0.95,0.0455,146.0,
0.00656,0.94,0.0389,155.0,
0.00528,0.959,0.0329,165.0,
0.00433,0.961,0.0282,175.0,
0.00364,0.981,0.0249,184.0,
0.00302,0.966,0.0221,194.0,
