A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0475
0.286,0.614,0.0828,0.0141,
0.107,0.657,0.223,0.0282,
0.0561,0.573,0.358,0.0423,
0.0384,0.481,0.475,0.0564,
0.0294,0.385,0.571,0.0705,
0.0237,0.311,0.65,0.0845,
0.019,0.249,0.726,0.0986,
0.015,0.199,0.782,0.113,
0.012,0.16,0.833,0.127,
0.00949,0.123,0.857,0.141,
0.00757,0.0987,0.894,0.155,
0.006,0.0785,0.905,0.169,
0.00477,0.062,0.922,0.183,
0.00377,0.0495,0.945,0.197,
0.003,0.0395,0.948,0.211,
0.00239,0.0316,0.973,0.225,
0.00193,0.026,0.961,0.24,
0.00156,0.021,0.969,0.254,
0.00127,0.0174,0.982,0.268,
0.00105,0.0143,0.991,0.282,
0.0,0.0122,0.984,0.296,
0.0,0.0103,0.986,0.31,
