A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.038
0.416,0.54,0.0348,0.00958,
0.191,0.684,0.108,0.0192,
0.104,0.692,0.187,0.0287,
0.0676,0.655,0.263,0.0383,
0.051,0.604,0.342,0.0479,
0.0414,0.543,0.402,0.0575,
0.0356,0.487,0.47,0.0671,
0.0317,0.441,0.524,0.0767,
0.0281,0.387,0.583,0.0862,
0.0246,0.346,0.622,0.0958,
0.022,0.304,0.674,0.105,
0.0196,0.273,0.69,0.115,
0.0174,0.238,0.737,0.125,
0.0154,0.21,0.77,0.134,
0.0135,0.186,0.79,0.144,
0.0118,0.164,0.814,0.153,
0.0105,0.145,0.837,0.163,
0.00933,0.127,0.858,0.172,
0.00813,0.113,0.866,0.182,
0.00728,0.0988,0.888,0.192,
0.0063,0.086,0.91,0.201,
0.00556,0.0764,0.914,0.211,
0.00493,0.0662,0.921,0.22,
0.0043,0.0595,0.93,0.23,
0.00383,0.0522,0.951,0.24,
0.00337,0.0462,0.95,0.249,
0.00293,0.0407,0.94,0.259,
0.00258,0.0363,0.962,0.268,
0.00233,0.0321,0.962,0.278,
0.00206,0.0286,0.962,0.287,
0.00183,0.0255,0.977,0.297,
0.00164,0.0226,0.97,0.307,
0.00146,0.0205,0.982,0.316,
0.00129,0.0184,0.968,0.326,
0.00117,0.0166,0.985,0.335,
0.00106,0.0152,0.982,0.345,
