A,P,time,cat
0.994,0.0,0.0,0.051
0.853,0.141,0.00668,
0.728,0.264,0.0134,
0.631,0.367,0.02,
0.543,0.451,0.0267,
0.468,0.526,0.0334,
0.414,0.587,0.0401,
0.361,0.636,0.0467,
0.321,0.679,0.0534,
0.285,0.707,0.0601,
0.252,0.745,0.0668,
0.231,0.768,0.0735,
0.21,0.787,0.0801,
0.191,0.803,0.0868,
0.178,0.822,0.0935,
0.166,0.838,0.1,
0.157,0.836,0.107,
0.147,0.852,0.114,
0.141,0.857,0.12,
0.136,0.869,0.127,
0.131,0.875,0.134,
0.126,0.875,0.14,
0.124,0.875,0.147,
0.12,0.884,0.154,
0.119,0.881,0.16,
0.115,0.882,0.167,
0.114,0.883,0.174,
0.115,0.882,0.18,
0.113,0.89,0.187,
0.112,0.886,0.194,
0.111,0.893,0.2,
0.111,0.895,0.207,
