A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.0454,0.917,0.0467,30.54,
0.0508,0.823,0.124,61.08,
0.0496,0.755,0.203,91.62,
0.0472,0.675,0.271,122.0,
0.0449,0.615,0.34,153.0,
0.043,0.559,0.398,183.0,
0.04,0.505,0.454,214.0,
0.0378,0.462,0.499,244.0,
0.0354,0.411,0.536,275.0,
0.034,0.372,0.587,305.0,
0.0323,0.345,0.623,336.0,
0.0304,0.309,0.656,366.0,
0.0292,0.28,0.688,397.0,
0.0278,0.257,0.706,428.0,
0.0266,0.232,0.731,458.0,
0.0257,0.211,0.751,489.0,
0.0243,0.192,0.762,519.0,
0.0235,0.172,0.785,550.0,
0.0226,0.157,0.815,580.0,
0.0217,0.141,0.832,611.0,
0.0211,0.129,0.846,641.0,
0.0206,0.117,0.843,672.0,
0.0197,0.105,0.865,702.0,
0.0193,0.0954,0.883,733.0,
0.019,0.0878,0.884,764.0,
0.0185,0.0787,0.889,794.0,
0.0181,0.0724,0.901,825.0,
0.0174,0.0652,0.898,855.0,
0.0172,0.0593,0.913,886.0,
0.017,0.0536,0.92,916.0,
0.0166,0.0486,0.923,947.0,
0.0164,0.0433,0.94,977.0,
0.0159,0.04,0.935,1008.0,
0.0158,0.0364,0.944,1038.0,
0.0158,0.0324,0.941,1069.0,
0.0156,0.0298,0.946,1099.0,
0.0154,0.0268,0.951,1130.0,
