A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08
0.0393,0.899,0.0534,30.54,
0.0419,0.824,0.134,61.08,
0.0403,0.748,0.212,91.62,
0.0386,0.669,0.279,122.0,
0.0363,0.612,0.346,153.0,
0.0349,0.552,0.403,183.0,
0.0331,0.509,0.449,214.0,
0.0313,0.461,0.506,244.0,
0.0301,0.422,0.546,275.0,
0.0285,0.378,0.585,305.0,
0.0273,0.34,0.626,336.0,
0.0261,0.312,0.662,366.0,
0.0252,0.282,0.688,397.0,
0.024,0.254,0.708,428.0,
0.0234,0.231,0.737,458.0,
0.0223,0.21,0.752,489.0,
0.0217,0.19,0.786,519.0,
0.021,0.174,0.804,550.0,
0.0205,0.156,0.813,580.0,
0.0199,0.14,0.828,611.0,
0.0194,0.127,0.838,641.0,
0.0186,0.116,0.858,672.0,
0.0183,0.106,0.863,702.0,
0.0177,0.0958,0.874,733.0,
0.0175,0.0868,0.877,764.0,
0.0168,0.0781,0.889,794.0,
0.0167,0.0715,0.906,825.0,
0.0165,0.0647,0.903,855.0,
0.0163,0.0591,0.91,886.0,
0.0159,0.0531,0.917,916.0,
0.016,0.0487,0.919,947.0,
0.0155,0.0437,0.919,977.0,
0.0153,0.0406,0.932,1008.0,
0.0152,0.036,0.925,1038.0,
0.0151,0.0326,0.948,1069.0,
0.0148,0.0296,0.949,1099.0,
0.0149,0.0271,0.959,1130.0,
