A,P,time,cat
1.002,0.0,0.0,0.052
0.824,0.166,0.0179,
0.676,0.302,0.0358,
0.578,0.408,0.0538,
0.486,0.493,0.0717,
0.417,0.568,0.0896,
0.353,0.627,0.108,
0.307,0.685,0.125,
0.256,0.724,0.143,
0.219,0.759,0.161,
0.187,0.791,0.179,
0.162,0.814,0.197,
0.137,0.842,0.215,
0.116,0.868,0.233,
0.0978,0.888,0.251,
0.0844,0.899,0.269,
0.0729,0.916,0.287,
0.0621,0.917,0.305,
0.0529,0.932,0.323,
0.0448,0.948,0.34,
0.039,0.943,0.358,
0.0339,0.954,0.376,
0.0295,0.964,0.394,
0.0256,0.951,0.412,
0.0228,0.967,0.43,
0.0204,0.976,0.448,
