A,P,time,cat
1.0,0.0,0.0,0.078
0.812,0.17,0.0124,
0.661,0.315,0.0248,
0.553,0.421,0.0372,
0.451,0.518,0.0496,
0.374,0.598,0.062,
0.314,0.663,0.0744,
0.265,0.712,0.0868,
0.218,0.749,0.0992,
0.183,0.791,0.112,
0.154,0.822,0.124,
0.128,0.848,0.136,
0.108,0.874,0.149,
0.0912,0.883,0.161,
0.0763,0.896,0.174,
0.0641,0.915,0.186,
0.0546,0.925,0.198,
0.0457,0.931,0.211,
0.0399,0.944,0.223,
0.0342,0.949,0.236,
0.0298,0.959,0.248,
0.0263,0.957,0.26,
0.0227,0.964,0.273,
0.0204,0.965,0.285,
0.0182,0.958,0.298,
0.0164,0.967,0.31,
