P,A,time,cat
0.0,0.986,0.0,0.111
0.0847,0.916,0.802,
0.161,0.824,1.605,
0.226,0.774,2.407,
0.286,0.717,3.21,
0.332,0.66,4.012,
0.376,0.616,4.815,
0.415,0.575,5.617,
0.453,0.54,6.419,
0.477,0.51,7.222,
0.507,0.486,8.024,
0.547,0.455,8.827,
0.552,0.434,9.629,
0.58,0.417,10.43,
0.592,0.403,11.23,
0.608,0.379,12.04,
0.616,0.369,12.84,
0.629,0.356,13.64,
0.636,0.349,14.44,
0.656,0.337,15.25,
0.66,0.33,16.05,
0.669,0.325,16.85,
0.683,0.315,17.65,
0.674,0.31,18.46,
0.695,0.307,19.26,
0.701,0.301,20.06,
0.691,0.297,20.86,
0.693,0.293,21.67,
0.697,0.288,22.47,
0.7,0.287,23.27,
0.707,0.289,24.07,
0.712,0.285,24.88,
0.715,0.278,25.68,
0.708,0.278,26.48,
