P,A,time,cat
0.0,1.002,0.0,0.13875
0.0699,0.93,0.521,
0.132,0.863,1.042,
0.19,0.805,1.563,
0.241,0.755,2.084,
0.285,0.713,2.606,
0.326,0.672,3.127,
0.365,0.629,3.648,
0.402,0.596,4.169,
0.431,0.574,4.69,
0.454,0.537,5.211,
0.482,0.512,5.732,
0.505,0.495,6.253,
0.52,0.469,6.774,
0.549,0.452,7.296,
0.559,0.433,7.817,
0.583,0.416,8.338,
0.587,0.4,8.859,
0.601,0.391,9.38,
0.613,0.378,9.901,
0.628,0.366,10.42,
0.634,0.353,10.94,
0.64,0.35,11.46,
0.646,0.342,11.99,
0.663,0.334,12.51,
0.669,0.329,13.03,
0.674,0.321,13.55,
0.678,0.315,14.07,
0.673,0.312,14.59,
0.69,0.305,15.11,
0.695,0.305,15.63,
0.69,0.301,16.15,
0.694,0.296,16.68,
0.7,0.294,17.2,
0.699,0.295,17.72,
0.701,0.287,18.24,
0.697,0.289,18.76,
