A,P,time,cat
1.005,0.0,0.0,0.0315
0.65,0.318,224.0,
0.54,0.433,447.0,
0.458,0.516,671.0,
0.398,0.571,894.0,
0.354,0.614,1118.0,
0.318,0.653,1342.0,
0.283,0.686,1565.0,
0.257,0.719,1789.0,
0.232,0.742,2013.0,
0.213,0.764,2236.0,
0.196,0.775,2460.0,
0.179,0.798,2684.0,
0.165,0.805,2907.0,
0.154,0.83,3131.0,
0.142,0.839,3354.0,
0.133,0.841,3578.0,
0.125,0.848,3802.0,
0.117,0.861,4025.0,
0.11,0.857,4249.0,
0.103,0.863,4472.0,
0.0977,0.878,4696.0,
0.0916,0.878,4920.0,
0.0876,0.883,5143.0,
0.0829,0.884,5367.0,
