A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.671,0.321,5.036,
0.561,0.43,10.07,
0.493,0.479,15.11,
0.457,0.522,20.14,
0.442,0.553,25.18,
0.407,0.574,30.21,
0.384,0.604,35.25,
0.367,0.62,40.29,
0.351,0.637,45.32,
0.334,0.647,50.36,
0.32,0.662,55.39,
0.306,0.681,60.43,
0.298,0.689,65.46,
0.288,0.696,70.5,
0.282,0.706,75.54,
0.276,0.715,80.57,
0.262,0.718,85.61,
0.257,0.733,90.64,
0.253,0.734,95.68,
0.247,0.738,101.0,
0.242,0.75,106.0,
0.236,0.747,111.0,
0.238,0.758,116.0,
0.231,0.753,121.0,
0.227,0.759,126.0,
0.225,0.759,131.0,
0.22,0.773,136.0,
0.221,0.761,141.0,
