A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0541,0.797,0.105,31.39,
0.0473,0.713,0.205,62.78,
0.0418,0.617,0.295,94.17,
0.0363,0.546,0.38,126.0,
0.0313,0.475,0.454,157.0,
0.0268,0.407,0.527,188.0,
0.0228,0.342,0.597,220.0,
0.0192,0.286,0.664,251.0,
0.0156,0.233,0.712,282.0,
0.0124,0.184,0.757,314.0,
0.00984,0.144,0.805,345.0,
0.00735,0.107,0.855,377.0,
0.00531,0.0784,0.88,408.0,
0.00366,0.0538,0.917,439.0,
0.00247,0.0354,0.93,471.0,
0.00161,0.024,0.961,502.0,
0.00107,0.0159,0.968,534.0,
0.0,0.0113,0.967,565.0,
