A,P,time,cat
1.003,0.0,0.0,0.03
0.66,0.32,17.65,
0.516,0.462,35.31,
0.426,0.551,52.96,
0.365,0.607,70.62,
0.309,0.663,88.27,
0.268,0.709,106.0,
0.234,0.738,124.0,
0.202,0.769,141.0,
0.181,0.789,159.0,
0.155,0.816,177.0,
0.14,0.832,194.0,
0.123,0.856,212.0,
0.11,0.862,230.0,
0.0978,0.875,247.0,
0.0887,0.88,265.0,
0.078,0.883,282.0,
0.0705,0.903,300.0,
0.0636,0.9,318.0,
0.0576,0.915,335.0,
0.0516,0.92,353.0,
0.0467,0.922,371.0,
0.0424,0.931,388.0,
0.0389,0.935,406.0,
0.0352,0.933,424.0,
0.032,0.943,441.0,
0.0295,0.944,459.0,
