A,P,time,cat
0.994,0.0,0.0,0.007
0.945,0.0512,0.494,
0.898,0.102,0.989,
0.85,0.153,1.483,
0.793,0.198,1.978,
0.736,0.255,2.472,
0.692,0.296,2.967,
0.647,0.349,3.461,
0.606,0.397,3.956,
0.557,0.44,4.45,
0.504,0.491,4.945,
0.465,0.526,5.439,
0.422,0.578,5.934,
0.373,0.614,6.428,
0.333,0.662,6.923,
0.296,0.694,7.417,
0.259,0.74,7.912,
0.222,0.767,8.406,
0.189,0.806,8.901,
0.157,0.83,9.395,
0.128,0.874,9.89,
0.107,0.884,10.38,
0.0857,0.914,10.88,
0.0705,0.931,11.37,
0.0575,0.943,11.87,
0.0492,0.944,12.36,
0.0413,0.968,12.86,
0.0368,0.955,13.35,
0.033,0.968,13.85,
0.0311,0.963,14.34,
