A,P,time,cat
0.991,0.0,0.0,0.0105
0.936,0.047,0.303,
0.908,0.093,0.605,
0.858,0.141,0.908,
0.816,0.186,1.21,
0.745,0.23,1.513,
0.719,0.273,1.815,
0.671,0.317,2.118,
0.626,0.361,2.42,
0.574,0.405,2.723,
0.541,0.447,3.025,
0.501,0.49,3.328,
0.461,0.538,3.631,
0.42,0.575,3.933,
0.38,0.607,4.236,
0.34,0.653,4.538,
0.306,0.696,4.841,
0.266,0.728,5.143,
0.233,0.766,5.446,
0.203,0.788,5.748,
0.175,0.83,6.051,
0.149,0.837,6.354,
0.126,0.874,6.656,
0.103,0.872,6.959,
0.0863,0.917,7.261,
0.0715,0.918,7.564,
0.0598,0.938,7.866,
0.0506,0.961,8.169,
0.0436,0.944,8.471,
0.0389,0.967,8.774,
0.0348,0.96,9.076,
0.0327,0.956,9.379,
