A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.899,0.0475,0.0345,
0.853,0.0943,0.0689,
0.804,0.142,0.103,
0.763,0.188,0.138,
0.717,0.234,0.172,
0.659,0.278,0.207,
0.619,0.328,0.241,
0.574,0.376,0.276,
0.531,0.426,0.31,
0.486,0.461,0.345,
0.446,0.504,0.379,
0.397,0.542,0.414,
0.355,0.6,0.448,
0.317,0.639,0.483,
0.279,0.678,0.517,
0.238,0.713,0.551,
0.205,0.753,0.586,
0.171,0.794,0.62,
0.142,0.814,0.655,
0.114,0.845,0.689,
0.0897,0.877,0.724,
0.0682,0.902,0.758,
0.0511,0.924,0.793,
0.0387,0.946,0.827,
0.0292,0.949,0.862,
0.0221,0.967,0.896,
0.0173,0.964,0.931,
0.0141,0.974,0.965,
0.0118,0.991,1.0,
0.0102,0.983,1.034,
