A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.103,0.696,0.193,9975.0,
0.0858,0.573,0.323,19949.0,
0.0731,0.491,0.416,29924.0,
0.0637,0.422,0.499,39898.0,
0.0548,0.37,0.562,49873.0,
0.0484,0.328,0.615,59847.0,
0.0425,0.286,0.653,69822.0,
0.0373,0.247,0.691,79796.0,
0.0331,0.22,0.726,89771.0,
0.0293,0.197,0.759,99746.0,
0.0263,0.173,0.773,109720.0,
0.0236,0.158,0.795,119695.0,
0.021,0.142,0.811,129669.0,
0.019,0.127,0.84,139644.0,
0.017,0.112,0.845,149618.0,
0.0152,0.103,0.865,159593.0,
0.0136,0.0919,0.874,169567.0,
0.0122,0.0812,0.878,179542.0,
0.0111,0.0736,0.888,189516.0,
0.00986,0.0671,0.909,199491.0,
0.009,0.06,0.907,209466.0,
0.00805,0.0542,0.915,219440.0,
0.00729,0.0488,0.922,229415.0,
0.00661,0.0439,0.92,239389.0,
0.00596,0.0398,0.933,249364.0,
0.00537,0.0362,0.93,259338.0,
0.00486,0.0326,0.936,269313.0,
0.00439,0.0293,0.941,279287.0,
0.00398,0.0265,0.951,289262.0,
