A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0475
0.103,0.681,0.196,8165.0,
0.086,0.568,0.328,16329.0,
0.0721,0.48,0.419,24494.0,
0.0622,0.414,0.5,32659.0,
0.0546,0.361,0.557,40823.0,
0.0474,0.316,0.61,48988.0,
0.0414,0.278,0.655,57153.0,
0.0368,0.246,0.692,65317.0,
0.0326,0.219,0.725,73482.0,
0.0288,0.194,0.75,81647.0,
0.0254,0.171,0.772,89811.0,
0.0228,0.151,0.806,97976.0,
0.0202,0.134,0.816,106141.0,
0.0182,0.122,0.84,114305.0,
0.0162,0.109,0.851,122470.0,
0.0145,0.0983,0.855,130635.0,
0.013,0.0868,0.862,138800.0,
0.0116,0.0775,0.895,146964.0,
0.0105,0.0705,0.881,155129.0,
0.00943,0.0632,0.916,163294.0,
0.00849,0.0565,0.91,171458.0,
0.00763,0.0511,0.901,179623.0,
0.00684,0.0453,0.918,187788.0,
0.00609,0.041,0.921,195952.0,
0.0055,0.0369,0.937,204117.0,
0.00498,0.0334,0.93,212282.0,
0.00451,0.0301,0.934,220446.0,
0.00411,0.0274,0.934,228611.0,
0.00368,0.0245,0.935,236776.0,
0.00332,0.0221,0.944,244940.0,
0.003,0.0198,0.937,253105.0,
