P,A,time,cat
0.0,0.991,0.0,0.12875
0.144,0.853,131.0,
0.261,0.725,262.0,
0.354,0.629,393.0,
0.434,0.546,525.0,
0.5,0.479,656.0,
0.556,0.42,787.0,
0.6,0.376,918.0,
0.639,0.33,1049.0,
0.683,0.29,1180.0,
0.699,0.265,1311.0,
0.733,0.24,1443.0,
0.758,0.215,1574.0,
0.776,0.196,1705.0,
0.792,0.179,1836.0,
0.812,0.164,1967.0,
0.83,0.152,2098.0,
0.83,0.141,2229.0,
0.841,0.132,2361.0,
0.854,0.124,2492.0,
0.848,0.117,2623.0,
0.861,0.109,2754.0,
0.868,0.105,2885.0,
0.872,0.0991,3016.0,
0.869,0.0952,3147.0,
0.883,0.091,3279.0,
0.877,0.0896,3410.0,
0.889,0.0857,3541.0,
0.876,0.084,3672.0,
