A,P,time,cat
1.004,0.0,0.0,0.024
0.847,0.147,0.755,
0.739,0.257,1.51,
0.644,0.342,2.265,
0.573,0.422,3.02,
0.507,0.477,3.775,
0.458,0.534,4.53,
0.415,0.572,5.285,
0.377,0.612,6.04,
0.339,0.652,6.795,
0.306,0.687,7.55,
0.28,0.705,8.305,
0.255,0.731,9.06,
0.232,0.759,9.815,
0.212,0.768,10.57,
0.194,0.79,11.32,
0.182,0.809,12.08,
0.163,0.831,12.84,
0.152,0.841,13.59,
0.139,0.852,14.35,
0.129,0.866,15.1,
0.119,0.865,15.86,
0.107,0.881,16.61,
0.1,0.886,17.36,
0.0936,0.901,18.12,
0.0871,0.896,18.88,
0.0804,0.902,19.63,
0.0741,0.908,20.39,
0.0694,0.93,21.14,
0.0645,0.915,21.89,
0.0604,0.922,22.65,
0.0563,0.924,23.41,
0.0526,0.938,24.16,
0.049,0.936,24.91,
0.0464,0.925,25.67,
0.0431,0.936,26.43,
0.0397,0.952,27.18,
0.0378,0.948,27.93,
0.0359,0.948,28.69,
