A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.899,0.0821,0.00149,12.75,
0.809,0.162,0.00224,25.5,
0.727,0.242,0.00288,38.25,
0.647,0.313,0.00341,51.0,
0.591,0.37,0.00391,63.75,
0.533,0.432,0.00433,76.5,
0.473,0.484,0.00473,89.25,
0.426,0.534,0.00509,102.0,
0.385,0.565,0.00536,115.0,
0.349,0.606,0.00568,128.0,
0.314,0.642,0.00583,140.0,
0.277,0.677,0.00606,153.0,
0.253,0.696,0.00632,166.0,
0.229,0.71,0.0064,178.0,
0.205,0.731,0.00657,191.0,
0.184,0.762,0.00674,204.0,
0.164,0.784,0.00687,217.0,
0.148,0.799,0.00698,230.0,
0.135,0.821,0.00706,242.0,
0.119,0.82,0.00718,255.0,
0.109,0.84,0.00728,268.0,
0.0984,0.85,0.00725,280.0,
0.0881,0.866,0.00731,293.0,
0.0793,0.869,0.00742,306.0,
0.0719,0.879,0.00752,319.0,
0.0635,0.871,0.00747,332.0,
0.0588,0.888,0.00756,344.0,
0.0527,0.897,0.0076,357.0,
0.0475,0.894,0.00756,370.0,
0.0425,0.898,0.00762,382.0,
0.0385,0.911,0.00768,395.0,
0.0348,0.909,0.00768,408.0,
0.0312,0.928,0.00772,421.0,
0.0282,0.917,0.00776,434.0,
0.0257,0.916,0.00779,446.0,
0.023,0.912,0.0078,459.0,
