A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.817,0.158,0.00246,24.16,
0.666,0.3,0.0036,48.32,
0.55,0.418,0.00451,72.47,
0.45,0.515,0.00525,96.63,
0.365,0.593,0.00572,121.0,
0.302,0.658,0.00618,145.0,
0.242,0.717,0.00652,169.0,
0.203,0.757,0.00677,193.0,
0.166,0.797,0.00705,217.0,
0.135,0.817,0.00721,242.0,
0.111,0.85,0.00729,266.0,
0.0911,0.873,0.00746,290.0,
0.074,0.881,0.00748,314.0,
0.0611,0.889,0.00766,338.0,
0.05,0.903,0.00763,362.0,
0.0414,0.926,0.00773,387.0,
0.0337,0.916,0.00767,411.0,
0.0278,0.934,0.00782,435.0,
0.0229,0.939,0.00779,459.0,
