A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.226,0.0543,0.692,414.0,
0.152,0.12,0.701,829.0,
0.137,0.184,0.646,1243.0,
0.126,0.247,0.601,1657.0,
0.117,0.302,0.552,2072.0,
0.105,0.362,0.504,2486.0,
0.0968,0.415,0.464,2900.0,
0.0887,0.465,0.43,3314.0,
0.081,0.512,0.393,3729.0,
0.0737,0.553,0.354,4143.0,
0.0675,0.588,0.321,4557.0,
0.0614,0.626,0.292,4972.0,
0.055,0.662,0.269,5386.0,
0.0509,0.687,0.244,5800.0,
0.0468,0.72,0.219,6214.0,
0.0428,0.738,0.205,6629.0,
0.0391,0.757,0.187,7043.0,
0.0357,0.775,0.174,7457.0,
0.0333,0.799,0.163,7872.0,
0.0315,0.785,0.153,8286.0,
0.0293,0.822,0.143,8700.0,
0.0279,0.82,0.138,9115.0,
0.0262,0.834,0.13,9529.0,
0.0258,0.833,0.125,9943.0,
0.0243,0.85,0.12,10358.0,
0.0238,0.845,0.117,10772.0,
0.023,0.846,0.113,11186.0,
0.0224,0.857,0.112,11600.0,
0.0225,0.85,0.109,12015.0,
0.0216,0.861,0.108,12429.0,
