A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.209,0.0752,0.684,452.0,
0.144,0.163,0.657,904.0,
0.124,0.248,0.598,1356.0,
0.112,0.327,0.529,1808.0,
0.101,0.403,0.468,2260.0,
0.0892,0.471,0.419,2712.0,
0.0776,0.529,0.372,3164.0,
0.0682,0.579,0.322,3616.0,
0.0602,0.635,0.284,4068.0,
0.0532,0.669,0.252,4520.0,
0.0468,0.709,0.221,4971.0,
0.0412,0.743,0.201,5423.0,
0.0371,0.762,0.177,5875.0,
0.0338,0.786,0.161,6327.0,
0.031,0.805,0.148,6779.0,
0.0284,0.823,0.137,7231.0,
0.0266,0.824,0.13,7683.0,
0.0249,0.84,0.121,8135.0,
0.0241,0.851,0.118,8587.0,
0.0228,0.851,0.114,9039.0,
