A,P,time,cat
1.003,0.0,0.0,0.0315
0.927,0.0537,0.0366,
0.866,0.111,0.0732,
0.807,0.17,0.11,
0.755,0.223,0.146,
0.703,0.277,0.183,
0.654,0.329,0.22,
0.6,0.375,0.256,
0.553,0.43,0.293,
0.509,0.482,0.33,
0.462,0.519,0.366,
0.425,0.563,0.403,
0.375,0.611,0.44,
0.34,0.653,0.476,
0.303,0.686,0.513,
0.27,0.726,0.549,
0.238,0.745,0.586,
0.208,0.771,0.623,
0.184,0.799,0.659,
0.16,0.825,0.696,
0.137,0.842,0.732,
0.118,0.87,0.769,
0.102,0.888,0.806,
0.0872,0.908,0.842,
0.0757,0.923,0.879,
0.0636,0.951,0.916,
0.0532,0.941,0.952,
0.0464,0.944,0.989,
0.0394,0.948,1.025,
0.0336,0.959,1.062,
0.0287,0.967,1.099,
0.025,0.974,1.135,
0.0216,0.978,1.172,
