P,A,time,cat
0.0,1.007,0.0,0.075
0.0293,0.901,3176.0,
0.059,0.884,6352.0,
0.0893,0.862,9528.0,
0.118,0.817,12704.0,
0.149,0.785,15880.0,
0.179,0.763,19056.0,
0.211,0.741,22232.0,
0.248,0.711,25408.0,
0.275,0.675,28584.0,
0.307,0.657,31760.0,
0.341,0.616,34936.0,
0.367,0.583,38112.0,
0.41,0.54,41288.0,
0.444,0.514,44464.0,
0.468,0.48,47640.0,
0.507,0.449,50816.0,
0.546,0.416,53992.0,
0.583,0.382,57168.0,
0.612,0.352,60345.0,
0.646,0.315,63521.0,
0.683,0.281,66697.0,
0.72,0.248,69873.0,
0.746,0.218,73049.0,
0.787,0.186,76225.0,
0.812,0.156,79401.0,
0.841,0.131,82577.0,
0.871,0.104,85753.0,
0.901,0.0835,88929.0,
0.928,0.0654,92105.0,
0.934,0.0507,95281.0,
0.943,0.0404,98457.0,
0.964,0.0329,101633.0,
0.972,0.0279,104809.0,
0.963,0.0247,107985.0,
0.966,0.0224,111161.0,
0.973,0.0212,114337.0,
0.967,0.0206,117513.0,
