P,A,time,cat
0.0,0.997,0.0,0.09125
0.0601,0.865,0.168,
0.124,0.818,0.335,
0.184,0.756,0.503,
0.244,0.693,0.67,
0.302,0.64,0.838,
0.356,0.581,1.005,
0.41,0.535,1.173,
0.464,0.481,1.34,
0.513,0.432,1.508,
0.562,0.392,1.675,
0.593,0.352,1.843,
0.64,0.317,2.01,
0.685,0.274,2.178,
0.707,0.246,2.345,
0.743,0.217,2.513,
0.764,0.191,2.68,
0.801,0.17,2.848,
0.818,0.148,3.015,
0.832,0.129,3.183,
0.861,0.113,3.35,
0.875,0.102,3.518,
0.885,0.0919,3.685,
0.895,0.0815,3.853,
0.915,0.0749,4.02,
0.911,0.0685,4.188,
0.92,0.0617,4.355,
0.921,0.0582,4.522,
0.927,0.0547,4.69,
