P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.078
0.0654,0.386,0.539,668.0,
0.121,0.368,0.508,1335.0,
0.167,0.342,0.478,2003.0,
0.208,0.322,0.448,2671.0,
0.239,0.307,0.421,3338.0,
0.266,0.291,0.402,4006.0,
0.29,0.283,0.389,4674.0,
0.302,0.272,0.381,5341.0,
0.318,0.267,0.365,6009.0,
0.334,0.256,0.357,6677.0,
0.341,0.251,0.348,7344.0,
0.355,0.25,0.341,8012.0,
0.361,0.241,0.336,8680.0,
0.365,0.238,0.332,9348.0,
0.368,0.238,0.325,10015.0,
0.374,0.235,0.327,10683.0,
0.376,0.232,0.321,11351.0,
0.376,0.23,0.32,12018.0,
0.381,0.229,0.315,12686.0,
0.386,0.227,0.317,13354.0,
0.386,0.227,0.312,14021.0,
0.391,0.224,0.311,14689.0,
