P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0975
0.0689,0.387,0.54,565.0,
0.127,0.36,0.499,1130.0,
0.177,0.338,0.47,1695.0,
0.217,0.321,0.44,2260.0,
0.253,0.3,0.415,2825.0,
0.284,0.284,0.395,3390.0,
0.304,0.273,0.375,3955.0,
0.324,0.261,0.363,4520.0,
0.339,0.256,0.353,5085.0,
0.352,0.243,0.338,5650.0,
0.362,0.238,0.325,6215.0,
0.374,0.234,0.322,6780.0,
0.387,0.229,0.315,7344.0,
0.39,0.225,0.308,7909.0,
0.393,0.22,0.307,8474.0,
0.397,0.217,0.302,9039.0,
0.403,0.213,0.292,9604.0,
0.406,0.214,0.293,10169.0,
0.406,0.212,0.292,10734.0,
0.414,0.21,0.296,11299.0,
0.414,0.21,0.286,11864.0,
0.418,0.21,0.286,12429.0,
0.418,0.208,0.282,12994.0,
0.419,0.205,0.283,13559.0,
