A,P,time,cat
0.984,0.0,0.0,0.07125000000000001
0.911,0.03,0.374,
0.87,0.0593,0.748,
0.856,0.0913,1.122,
0.826,0.122,1.495,
0.799,0.152,1.869,
0.757,0.182,2.243,
0.722,0.218,2.617,
0.689,0.25,2.991,
0.666,0.287,3.365,
0.629,0.319,3.739,
0.594,0.353,4.113,
0.556,0.395,4.486,
0.516,0.427,4.86,
0.484,0.469,5.234,
0.448,0.51,5.608,
0.409,0.55,5.982,
0.371,0.589,6.356,
0.324,0.632,6.73,
0.29,0.675,7.104,
0.25,0.716,7.477,
0.213,0.757,7.851,
0.177,0.784,8.225,
0.145,0.822,8.599,
0.12,0.854,8.973,
0.0971,0.891,9.347,
0.0784,0.909,9.721,
0.0665,0.919,10.09,
0.0568,0.934,10.47,
0.0496,0.947,10.84,
0.0451,0.943,11.22,
0.0422,0.944,11.59,
