A,P,time,cat
1.0,0.0,0.0,0.057
0.933,0.0253,0.507,
0.91,0.051,1.014,
0.885,0.0761,1.521,
0.856,0.102,2.028,
0.832,0.126,2.535,
0.791,0.156,3.042,
0.772,0.183,3.549,
0.738,0.213,4.056,
0.721,0.24,4.563,
0.693,0.265,5.07,
0.652,0.298,5.577,
0.625,0.33,6.084,
0.598,0.355,6.591,
0.566,0.384,7.098,
0.538,0.422,7.605,
0.507,0.455,8.112,
0.473,0.483,8.619,
0.442,0.524,9.126,
0.407,0.557,9.634,
0.372,0.582,10.14,
0.335,0.62,10.65,
0.302,0.666,11.15,
0.268,0.703,11.66,
0.237,0.732,12.17,
0.203,0.779,12.68,
0.173,0.806,13.18,
0.147,0.823,13.69,
0.121,0.858,14.2,
0.101,0.88,14.7,
0.0838,0.907,15.21,
0.0701,0.915,15.72,
0.0598,0.93,16.22,
0.0527,0.932,16.73,
0.0478,0.941,17.24,
0.044,0.946,17.75,
0.0419,0.952,18.25,
0.0402,0.948,18.76,
