A,P,time,cat
0.99,0.0,0.0,0.068
0.84,0.153,327.0,
0.77,0.228,654.0,
0.696,0.293,981.0,
0.638,0.354,1308.0,
0.582,0.411,1635.0,
0.536,0.458,1962.0,
0.487,0.507,2290.0,
0.447,0.551,2617.0,
0.404,0.592,2944.0,
0.37,0.612,3271.0,
0.341,0.656,3598.0,
0.314,0.684,3925.0,
0.287,0.712,4252.0,
0.262,0.741,4579.0,
0.241,0.76,4906.0,
0.222,0.774,5233.0,
0.203,0.793,5560.0,
0.188,0.815,5887.0,
0.174,0.827,6214.0,
0.159,0.832,6542.0,
0.148,0.845,6869.0,
0.138,0.871,7196.0,
0.128,0.871,7523.0,
0.12,0.882,7850.0,
0.111,0.893,8177.0,
0.106,0.896,8504.0,
0.0979,0.898,8831.0,
0.0916,0.9,9158.0,
0.0876,0.904,9485.0,
0.0826,0.91,9812.0,
0.0778,0.924,10139.0,
0.0736,0.927,10467.0,
0.0709,0.931,10794.0,
0.0677,0.94,11121.0,
0.0645,0.936,11448.0,
0.0628,0.937,11775.0,
0.0602,0.939,12102.0,
0.0577,0.936,12429.0,
