A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.806,0.178,303.0,
0.733,0.245,605.0,
0.681,0.297,908.0,
0.631,0.347,1211.0,
0.589,0.396,1513.0,
0.549,0.444,1816.0,
0.496,0.494,2118.0,
0.451,0.532,2421.0,
0.406,0.576,2724.0,
0.367,0.611,3026.0,
0.327,0.656,3329.0,
0.292,0.683,3632.0,
0.256,0.727,3934.0,
0.223,0.767,4237.0,
0.192,0.794,4540.0,
0.168,0.814,4842.0,
0.142,0.834,5145.0,
0.119,0.873,5448.0,
0.0978,0.894,5750.0,
0.0813,0.905,6053.0,
0.0662,0.916,6356.0,
0.0551,0.937,6658.0,
0.044,0.937,6961.0,
0.0357,0.965,7263.0,
0.0285,0.963,7566.0,
0.0234,0.973,7869.0,
0.0191,0.968,8171.0,
0.0158,0.98,8474.0,
