A,P,time,cat
1.005,0.0,0.0,0.018
0.931,0.0477,27.0,
0.896,0.0943,54.0,
0.849,0.142,81.0,
0.801,0.187,108.0,
0.759,0.23,135.0,
0.701,0.279,162.0,
0.669,0.324,189.0,
0.624,0.368,216.0,
0.575,0.41,243.0,
0.536,0.452,270.0,
0.491,0.497,297.0,
0.453,0.525,324.0,
0.412,0.573,351.0,
0.378,0.604,378.0,
0.338,0.652,405.0,
0.313,0.674,432.0,
0.269,0.71,459.0,
0.245,0.745,486.0,
0.218,0.764,513.0,
0.19,0.798,540.0,
0.166,0.828,567.0,
0.143,0.845,594.0,
0.123,0.86,621.0,
0.104,0.887,648.0,
0.0908,0.903,675.0,
0.0796,0.915,702.0,
0.0684,0.935,729.0,
0.0613,0.928,756.0,
0.0548,0.933,783.0,
0.0491,0.941,810.0,
0.0454,0.943,837.0,
0.0421,0.953,864.0,
0.0399,0.958,891.0,
0.0382,0.963,918.0,
