A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.82,0.0136,0.161,2.856,
0.679,0.054,0.259,5.712,
0.559,0.11,0.32,8.568,
0.461,0.171,0.352,11.42,
0.386,0.239,0.362,14.28,
0.32,0.306,0.357,17.14,
0.264,0.368,0.348,19.99,
0.222,0.429,0.329,22.85,
0.186,0.494,0.305,25.7,
0.158,0.549,0.28,28.56,
0.133,0.595,0.258,31.41,
0.113,0.642,0.231,34.27,
0.0946,0.685,0.207,37.13,
0.0803,0.724,0.186,39.98,
0.068,0.753,0.162,42.84,
0.0579,0.79,0.145,45.69,
0.0496,0.808,0.129,48.55,
0.0424,0.84,0.113,51.41,
0.0354,0.86,0.0994,54.26,
0.0304,0.88,0.0873,57.12,
0.0261,0.89,0.0768,59.97,
0.0224,0.906,0.0675,62.83,
0.0194,0.915,0.0593,65.69,
0.0163,0.929,0.0516,68.54,
0.014,0.938,0.0465,71.4,
0.0121,0.946,0.0404,74.25,
0.0105,0.945,0.036,77.11,
0.00904,0.957,0.0322,79.96,
0.00777,0.958,0.0291,82.82,
0.00674,0.953,0.0261,85.68,
0.00585,0.966,0.0234,88.53,
0.00507,0.969,0.0216,91.39,
0.00444,0.967,0.0198,94.24,
0.00387,0.971,0.018,97.1,
