A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.732,0.029,0.237,4.609,
0.541,0.101,0.351,9.217,
0.396,0.192,0.4,13.83,
0.296,0.285,0.405,18.43,
0.225,0.377,0.383,23.04,
0.169,0.463,0.356,27.65,
0.129,0.55,0.315,32.26,
0.0997,0.621,0.272,36.87,
0.0771,0.688,0.235,41.48,
0.0609,0.723,0.199,46.09,
0.0477,0.774,0.169,50.7,
0.038,0.813,0.141,55.3,
0.0298,0.848,0.118,59.91,
0.0235,0.871,0.0964,64.52,
0.0191,0.897,0.0812,69.13,
0.0152,0.905,0.0673,73.74,
0.0124,0.939,0.0565,78.35,
0.00999,0.936,0.0475,82.96,
0.00803,0.943,0.0396,87.57,
0.0066,0.946,0.0332,92.17,
0.00541,0.95,0.0289,96.78,
0.00449,0.957,0.0246,101.0,
0.00367,0.983,0.0214,106.0,
