A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.811,0.161,0.0288,12.78,
0.661,0.307,0.0318,25.56,
0.535,0.431,0.0342,38.33,
0.436,0.523,0.0358,51.11,
0.359,0.597,0.0376,63.89,
0.294,0.661,0.0386,76.67,
0.245,0.711,0.0393,89.44,
0.201,0.749,0.0402,102.0,
0.167,0.79,0.0407,115.0,
0.14,0.813,0.0412,128.0,
0.119,0.839,0.0413,141.0,
0.101,0.859,0.0416,153.0,
0.0876,0.867,0.0415,166.0,
0.0764,0.884,0.0422,179.0,
0.0661,0.885,0.0423,192.0,
0.0586,0.89,0.0418,204.0,
0.0531,0.902,0.0427,217.0,
0.0485,0.915,0.0424,230.0,
