A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03375
0.889,0.0808,0.0223,6.571,
0.81,0.171,0.0249,13.14,
0.719,0.254,0.0267,19.71,
0.65,0.319,0.0286,26.29,
0.583,0.384,0.0305,32.86,
0.519,0.44,0.0313,39.43,
0.478,0.489,0.0327,46.0,
0.426,0.54,0.0336,52.57,
0.384,0.58,0.035,59.14,
0.348,0.617,0.0352,65.71,
0.312,0.646,0.0369,72.29,
0.286,0.678,0.0369,78.86,
0.258,0.71,0.0377,85.43,
0.232,0.727,0.0381,92.0,
0.214,0.752,0.0387,98.57,
0.191,0.76,0.0387,105.0,
0.174,0.778,0.0393,112.0,
0.158,0.798,0.0398,118.0,
0.145,0.811,0.04,125.0,
0.134,0.828,0.0401,131.0,
0.123,0.829,0.041,138.0,
0.112,0.839,0.0414,145.0,
0.103,0.853,0.0414,151.0,
0.0951,0.855,0.0409,158.0,
0.0884,0.873,0.0415,164.0,
0.0815,0.876,0.0419,171.0,
0.0755,0.885,0.0417,177.0,
0.0715,0.881,0.0418,184.0,
0.0661,0.882,0.0422,191.0,
0.0623,0.894,0.0425,197.0,
0.0588,0.897,0.042,204.0,
0.0561,0.897,0.0425,210.0,
0.0528,0.905,0.0423,217.0,
0.0504,0.904,0.0422,223.0,
0.0482,0.921,0.0423,230.0,
