A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0556,0.21,0.736,2762.0,
0.0439,0.37,0.581,5524.0,
0.0348,0.507,0.461,8286.0,
0.0277,0.603,0.364,11048.0,
0.022,0.673,0.289,13810.0,
0.0175,0.752,0.229,16572.0,
0.0139,0.8,0.183,19334.0,
0.0112,0.836,0.145,22096.0,
0.00889,0.877,0.116,24858.0,
0.00703,0.89,0.092,27621.0,
0.00564,0.919,0.0742,30383.0,
0.00451,0.926,0.0593,33145.0,
0.0036,0.95,0.0469,35907.0,
0.0029,0.951,0.0371,38669.0,
0.00229,0.958,0.03,41431.0,
0.00183,0.969,0.0244,44193.0,
0.00144,0.975,0.019,46955.0,
0.00115,0.98,0.0152,49717.0,
