A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.062,0.128,0.817,1247.0,
0.0546,0.235,0.713,2494.0,
0.0475,0.329,0.615,3740.0,
0.0417,0.406,0.544,4987.0,
0.0369,0.482,0.48,6234.0,
0.0322,0.548,0.42,7481.0,
0.028,0.606,0.372,8728.0,
0.0245,0.648,0.325,9975.0,
0.0216,0.692,0.286,11221.0,
0.019,0.727,0.248,12468.0,
0.0165,0.757,0.217,13715.0,
0.0147,0.788,0.193,14962.0,
0.0129,0.814,0.172,16209.0,
0.0113,0.843,0.149,17456.0,
0.00999,0.848,0.13,18702.0,
0.00888,0.864,0.117,19949.0,
0.00777,0.88,0.102,21196.0,
0.00685,0.91,0.0884,22443.0,
0.00597,0.909,0.0795,23690.0,
0.00528,0.913,0.0689,24937.0,
0.00462,0.924,0.0605,26183.0,
0.00405,0.938,0.0536,27430.0,
0.00362,0.941,0.0471,28677.0,
0.00319,0.957,0.0417,29924.0,
0.00279,0.947,0.0372,31171.0,
0.00243,0.959,0.0325,32418.0,
0.00218,0.964,0.0286,33664.0,
0.00188,0.974,0.0249,34911.0,
0.00168,0.969,0.0218,36158.0,
