A,P,time,cat
1.008,0.0,0.0,0.002
0.96,0.0391,4254.0,
0.919,0.0787,8508.0,
0.885,0.115,12762.0,
0.84,0.155,17015.0,
0.811,0.194,21269.0,
0.767,0.233,25523.0,
0.722,0.27,29777.0,
0.693,0.306,34031.0,
0.65,0.351,38285.0,
0.611,0.384,42539.0,
0.576,0.426,46792.0,
0.539,0.465,51046.0,
0.5,0.498,55300.0,
0.467,0.537,59554.0,
0.427,0.574,63808.0,
0.391,0.609,68062.0,
0.354,0.644,72316.0,
0.322,0.681,76569.0,
0.285,0.712,80823.0,
0.256,0.746,85077.0,
0.219,0.773,89331.0,
0.187,0.819,93585.0,
0.157,0.838,97839.0,
0.128,0.861,102092.0,
0.102,0.894,106346.0,
0.0786,0.923,110600.0,
0.0572,0.951,114854.0,
0.0397,0.949,119108.0,
0.0267,0.969,123362.0,
0.0174,0.985,127616.0,
0.0114,0.988,131869.0,
0.00793,0.994,136123.0,
0.00576,0.998,140377.0,
0.00463,1.002,144631.0,
