A,P,time,cat
0.992,0.0,0.0,0.003
0.956,0.0431,3117.0,
0.907,0.0861,6234.0,
0.864,0.128,9351.0,
0.827,0.172,12468.0,
0.773,0.213,15585.0,
0.737,0.255,18702.0,
0.706,0.299,21819.0,
0.657,0.34,24936.0,
0.615,0.379,28053.0,
0.572,0.428,31170.0,
0.535,0.467,34287.0,
0.487,0.501,37404.0,
0.455,0.546,40521.0,
0.413,0.585,43638.0,
0.373,0.627,46756.0,
0.336,0.668,49873.0,
0.295,0.699,52990.0,
0.26,0.744,56107.0,
0.222,0.773,59224.0,
0.188,0.803,62341.0,
0.154,0.85,65458.0,
0.124,0.869,68575.0,
0.0943,0.9,71692.0,
0.0693,0.937,74809.0,
0.0487,0.947,77926.0,
0.0315,0.968,81043.0,
0.0201,0.98,84160.0,
0.0127,0.987,87277.0,
0.00828,0.978,90394.0,
