P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.014
0.116,0.062,0.812,13.72,
0.227,0.0539,0.703,27.44,
0.332,0.0472,0.608,41.17,
0.427,0.04,0.521,54.89,
0.521,0.0331,0.438,68.61,
0.604,0.0278,0.363,82.33,
0.67,0.0225,0.296,96.06,
0.74,0.0183,0.24,110.0,
0.789,0.0143,0.189,124.0,
0.835,0.0111,0.147,137.0,
0.867,0.00852,0.112,151.0,
0.898,0.00653,0.0865,165.0,
0.923,0.00492,0.0649,178.0,
0.947,0.00371,0.0487,192.0,
0.959,0.00278,0.0366,206.0,
0.967,0.00215,0.0283,220.0,
0.973,0.00168,0.0221,233.0,
0.975,0.00133,0.0174,247.0,
