P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0175
0.0546,0.0656,0.872,5.243,
0.11,0.0623,0.813,10.49,
0.166,0.058,0.753,15.73,
0.22,0.0544,0.705,20.97,
0.267,0.0503,0.676,26.22,
0.321,0.0471,0.615,31.46,
0.362,0.0439,0.578,36.7,
0.417,0.0406,0.535,41.95,
0.457,0.0374,0.485,47.19,
0.501,0.0343,0.457,52.43,
0.546,0.031,0.422,57.68,
0.585,0.0288,0.38,62.92,
0.628,0.0262,0.342,68.16,
0.656,0.0241,0.316,73.41,
0.693,0.0213,0.282,78.65,
0.726,0.0193,0.257,83.89,
0.744,0.0172,0.226,89.14,
0.787,0.0153,0.201,94.38,
0.797,0.0136,0.178,99.62,
0.815,0.0121,0.159,105.0,
0.837,0.0107,0.141,110.0,
0.859,0.00934,0.124,115.0,
0.885,0.00822,0.108,121.0,
0.895,0.00712,0.0951,126.0,
0.907,0.00626,0.0818,131.0,
0.921,0.00541,0.0717,136.0,
0.933,0.00475,0.0625,142.0,
0.94,0.0041,0.0543,147.0,
0.96,0.00358,0.0467,152.0,
0.957,0.00316,0.0416,157.0,
0.953,0.00272,0.0361,163.0,
0.958,0.00239,0.0314,168.0,
0.95,0.00211,0.028,173.0,
0.957,0.00187,0.0248,178.0,
0.968,0.00166,0.0218,184.0,
0.971,0.0015,0.0192,189.0,
0.993,0.00133,0.0174,194.0,
