P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.055
0.0592,0.0151,0.869,3492.0,
0.118,0.0,0.831,6985.0,
0.178,0.0,0.77,10478.0,
0.238,0.0,0.711,13970.0,
0.294,0.0,0.647,17462.0,
0.353,0.0,0.595,20955.0,
0.407,0.0,0.538,24448.0,
0.463,0.0,0.487,27940.0,
0.514,0.0,0.435,31432.0,
0.565,0.0,0.379,34925.0,
0.619,0.0,0.332,38418.0,
0.681,0.0,0.282,41910.0,
0.711,0.0,0.236,45402.0,
0.762,0.0,0.196,48895.0,
0.804,0.0,0.155,52388.0,
0.838,0.0,0.123,55880.0,
0.87,0.0,0.0948,59372.0,
0.907,0.0,0.0732,62865.0,
0.907,0.0,0.0555,66358.0,
0.933,0.0,0.0436,69850.0,
0.94,0.0,0.0366,73342.0,
0.953,0.0,0.0314,76835.0,
