P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06875
0.0684,0.0205,0.839,3228.0,
0.137,0.0,0.801,6457.0,
0.204,0.0,0.73,9685.0,
0.271,0.0,0.667,12914.0,
0.339,0.0,0.606,16142.0,
0.402,0.0,0.533,19370.0,
0.469,0.0,0.477,22599.0,
0.531,0.0,0.417,25827.0,
0.592,0.0,0.351,29055.0,
0.645,0.0,0.294,32284.0,
0.703,0.0,0.242,35512.0,
0.751,0.0,0.193,38741.0,
0.797,0.0,0.151,41969.0,
0.835,0.0,0.113,45197.0,
0.881,0.0,0.0843,48426.0,
0.898,0.0,0.0636,51654.0,
0.924,0.0,0.0479,54882.0,
0.941,0.0,0.0381,58111.0,
0.94,0.0,0.0321,61339.0,
0.953,0.0,0.0282,64568.0,
0.962,0.0,0.0261,67796.0,
