A,P,time,cat
0.996,0.0,0.0,0.084
0.881,0.0487,0.0145,
0.818,0.0972,0.0291,
0.788,0.141,0.0436,
0.738,0.185,0.0581,
0.701,0.225,0.0726,
0.658,0.268,0.0872,
0.616,0.313,0.102,
0.577,0.346,0.116,
0.541,0.38,0.131,
0.506,0.417,0.145,
0.47,0.46,0.16,
0.431,0.49,0.174,
0.402,0.532,0.189,
0.369,0.559,0.203,
0.334,0.588,0.218,
0.31,0.62,0.232,
0.278,0.652,0.247,
0.248,0.681,0.261,
0.221,0.715,0.276,
0.193,0.738,0.291,
0.17,0.762,0.305,
0.146,0.79,0.32,
0.124,0.814,0.334,
0.104,0.836,0.349,
0.085,0.868,0.363,
0.0692,0.885,0.378,
0.0564,0.893,0.392,
0.0447,0.905,0.407,
0.0351,0.914,0.421,
0.0282,0.922,0.436,
0.0226,0.938,0.45,
0.0181,0.947,0.465,
0.015,0.95,0.479,
0.0125,0.955,0.494,
0.0104,0.97,0.508,
0.00914,0.968,0.523,
0.0082,0.965,0.537,
0.00737,0.964,0.552,
