A,P,time,cat
1.002,0.0,0.0,0.126
0.823,0.0646,0.0129,
0.76,0.128,0.0259,
0.695,0.189,0.0388,
0.642,0.249,0.0517,
0.578,0.302,0.0647,
0.52,0.358,0.0776,
0.479,0.412,0.0906,
0.433,0.459,0.103,
0.382,0.515,0.116,
0.333,0.561,0.129,
0.291,0.602,0.142,
0.246,0.655,0.155,
0.21,0.689,0.168,
0.175,0.732,0.181,
0.143,0.761,0.194,
0.113,0.796,0.207,
0.0889,0.838,0.22,
0.0675,0.851,0.233,
0.0517,0.876,0.246,
0.0387,0.889,0.259,
0.0293,0.917,0.272,
0.0224,0.928,0.285,
0.0171,0.946,0.298,
0.0137,0.956,0.31,
0.0113,0.948,0.323,
0.00956,0.953,0.336,
0.00842,0.956,0.349,
0.00753,0.961,0.362,
0.00681,0.955,0.375,
0.0065,0.962,0.388,
0.00602,0.966,0.401,
0.00576,0.972,0.414,
