A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01625
0.346,0.542,0.0899,15.69,
0.332,0.511,0.131,31.39,
0.318,0.496,0.175,47.08,
0.301,0.48,0.212,62.78,
0.289,0.449,0.256,78.47,
0.271,0.42,0.295,94.17,
0.253,0.396,0.334,110.0,
0.238,0.375,0.371,126.0,
0.225,0.348,0.409,141.0,
0.211,0.33,0.448,157.0,
0.198,0.309,0.484,173.0,
0.183,0.283,0.516,188.0,
0.169,0.265,0.553,204.0,
0.155,0.245,0.596,220.0,
0.143,0.225,0.615,235.0,
0.132,0.207,0.653,251.0,
0.12,0.186,0.672,267.0,
0.109,0.171,0.71,282.0,
0.0982,0.151,0.733,298.0,
0.0891,0.138,0.766,314.0,
0.0802,0.125,0.776,330.0,
0.0706,0.113,0.807,345.0,
0.0639,0.098,0.831,361.0,
0.0567,0.0898,0.834,377.0,
0.0508,0.0794,0.841,392.0,
0.0454,0.0711,0.875,408.0,
0.0411,0.0634,0.892,424.0,
0.0369,0.057,0.905,439.0,
0.033,0.0517,0.897,455.0,
0.0306,0.0472,0.912,471.0,
0.0282,0.0442,0.913,487.0,
0.0262,0.0408,0.921,502.0,
0.0246,0.0384,0.922,518.0,
0.0234,0.0364,0.919,534.0,
0.0223,0.0348,0.945,549.0,
0.0214,0.034,0.927,565.0,
