P,A,time,cat
0.0,1.01,0.0,0.05
0.352,0.603,6163.0,
0.479,0.47,12327.0,
0.563,0.384,18490.0,
0.63,0.327,24653.0,
0.681,0.277,30816.0,
0.721,0.239,36980.0,
0.753,0.209,43143.0,
0.769,0.179,49306.0,
0.795,0.158,55469.0,
0.808,0.141,61633.0,
0.828,0.124,67796.0,
0.848,0.111,73959.0,
0.85,0.0992,80123.0,
0.87,0.0897,86286.0,
0.866,0.0801,92449.0,
0.875,0.0726,98612.0,
0.894,0.0663,104776.0,
0.895,0.0606,110939.0,
0.89,0.0549,117102.0,
0.905,0.0508,123265.0,
0.909,0.0467,129429.0,
0.908,0.0435,135592.0,
