P,A,time,cat
0.0,0.986,0.0,0.07500000000000001
0.24,0.691,2141.0,
0.35,0.584,4282.0,
0.422,0.509,6423.0,
0.483,0.453,8564.0,
0.528,0.411,10705.0,
0.559,0.365,12846.0,
0.596,0.339,14986.0,
0.625,0.308,17127.0,
0.649,0.282,19268.0,
0.673,0.259,21409.0,
0.691,0.235,23550.0,
0.707,0.221,25691.0,
0.726,0.207,27832.0,
0.747,0.192,29973.0,
0.743,0.178,32114.0,
0.761,0.168,34255.0,
0.776,0.154,36396.0,
0.779,0.146,38537.0,
0.804,0.136,40677.0,
0.8,0.127,42818.0,
0.804,0.12,44959.0,
0.819,0.112,47100.0,
0.825,0.105,49241.0,
0.844,0.101,51382.0,
0.832,0.0938,53523.0,
0.835,0.0892,55664.0,
0.838,0.084,57805.0,
0.855,0.0798,59946.0,
0.859,0.0738,62087.0,
0.853,0.0707,64228.0,
0.866,0.0676,66369.0,
0.864,0.0649,68509.0,
0.869,0.0612,70650.0,
0.873,0.0585,72791.0,
0.872,0.0557,74932.0,
0.873,0.0529,77073.0,
0.874,0.0509,79214.0,
0.876,0.049,81355.0,
