P,A,time,cat
0.0,1.005,0.0,0.025
0.0499,0.922,0.0596,
0.0889,0.882,0.119,
0.128,0.852,0.179,
0.167,0.809,0.239,
0.206,0.768,0.298,
0.244,0.738,0.358,
0.282,0.688,0.418,
0.32,0.657,0.477,
0.361,0.62,0.537,
0.4,0.585,0.596,
0.431,0.547,0.656,
0.471,0.51,0.716,
0.504,0.48,0.775,
0.54,0.437,0.835,
0.574,0.402,0.895,
0.607,0.373,0.954,
0.641,0.34,1.014,
0.673,0.308,1.074,
0.696,0.277,1.133,
0.745,0.25,1.193,
0.757,0.221,1.253,
0.789,0.194,1.312,
0.812,0.17,1.372,
0.833,0.146,1.432,
0.859,0.124,1.491,
0.874,0.105,1.551,
0.894,0.087,1.611,
0.906,0.0739,1.67,
0.939,0.0596,1.73,
0.942,0.0496,1.789,
0.962,0.0409,1.849,
0.95,0.0342,1.909,
0.959,0.029,1.968,
0.962,0.025,2.028,
0.973,0.0219,2.088,
0.973,0.0193,2.147,
0.972,0.0175,2.207,
