P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.0673,0.91,0.053,
0.121,0.844,0.106,
0.171,0.793,0.159,
0.223,0.734,0.212,
0.275,0.689,0.265,
0.325,0.643,0.318,
0.372,0.589,0.371,
0.423,0.539,0.424,
0.462,0.493,0.477,
0.514,0.453,0.53,
0.56,0.404,0.583,
0.607,0.358,0.636,
0.652,0.318,0.69,
0.698,0.279,0.743,
0.735,0.241,0.796,
0.778,0.203,0.849,
0.806,0.17,0.902,
0.836,0.139,0.955,
0.872,0.114,1.008,
0.891,0.0905,1.061,
0.914,0.0704,1.114,
0.933,0.0552,1.167,
0.955,0.0432,1.22,
0.955,0.0347,1.273,
0.961,0.0274,1.326,
0.968,0.0234,1.379,
