A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08
0.117,0.743,0.0622,770.0,
0.106,0.696,0.126,1541.0,
0.0988,0.641,0.186,2311.0,
0.0902,0.586,0.252,3082.0,
0.082,0.535,0.309,3852.0,
0.0745,0.483,0.368,4622.0,
0.067,0.435,0.424,5393.0,
0.06,0.385,0.484,6163.0,
0.0525,0.338,0.537,6934.0,
0.0458,0.291,0.595,7704.0,
0.0389,0.249,0.644,8474.0,
0.0325,0.208,0.688,9245.0,
0.0267,0.172,0.745,10015.0,
0.0218,0.137,0.79,10786.0,
0.0175,0.109,0.818,11556.0,
0.0135,0.0849,0.856,12327.0,
0.0104,0.0667,0.877,13097.0,
0.00834,0.0516,0.887,13867.0,
0.00665,0.042,0.912,14638.0,
0.00545,0.0347,0.914,15408.0,
0.00472,0.0301,0.926,16179.0,
0.00413,0.0269,0.932,16949.0,
