A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.064
0.135,0.767,0.0356,550.0,
0.116,0.758,0.0719,1099.0,
0.11,0.721,0.108,1649.0,
0.105,0.703,0.143,2199.0,
0.102,0.67,0.18,2749.0,
0.0963,0.63,0.215,3298.0,
0.0916,0.594,0.248,3848.0,
0.0874,0.567,0.285,4398.0,
0.0832,0.54,0.322,4947.0,
0.0786,0.509,0.35,5497.0,
0.0746,0.482,0.389,6047.0,
0.07,0.456,0.42,6596.0,
0.0656,0.423,0.459,7146.0,
0.061,0.395,0.491,7696.0,
0.0571,0.37,0.517,8246.0,
0.0523,0.34,0.552,8795.0,
0.0487,0.314,0.58,9345.0,
0.0451,0.291,0.611,9895.0,
0.0414,0.263,0.644,10444.0,
0.0378,0.235,0.675,10994.0,
0.0331,0.217,0.706,11544.0,
0.0301,0.193,0.725,12093.0,
0.0272,0.173,0.752,12643.0,
0.0239,0.153,0.774,13193.0,
0.021,0.134,0.802,13743.0,
0.0183,0.117,0.823,14292.0,
0.0161,0.101,0.833,14842.0,
0.0137,0.0876,0.843,15392.0,
0.0119,0.0751,0.876,15941.0,
0.0102,0.0655,0.891,16491.0,
0.00893,0.0567,0.888,17041.0,
0.00784,0.0489,0.91,17590.0,
0.00679,0.0432,0.923,18140.0,
0.00605,0.0387,0.924,18690.0,
0.00544,0.0348,0.929,19240.0,
0.00491,0.0317,0.943,19789.0,
0.00448,0.0289,0.932,20339.0,
