A,P,time,cat
0.995,0.0,0.0,0.008
0.9,0.103,0.26,
0.804,0.197,0.519,
0.721,0.282,0.779,
0.64,0.355,1.039,
0.581,0.423,1.298,
0.518,0.487,1.558,
0.467,0.525,1.818,
0.416,0.579,2.077,
0.378,0.625,2.337,
0.338,0.668,2.596,
0.306,0.698,2.856,
0.275,0.726,3.116,
0.248,0.757,3.375,
0.224,0.783,3.635,
0.202,0.797,3.895,
0.181,0.818,4.154,
0.165,0.834,4.414,
0.15,0.846,4.674,
0.136,0.87,4.933,
0.124,0.883,5.193,
0.112,0.893,5.453,
0.102,0.897,5.712,
0.0943,0.906,5.972,
0.0843,0.904,6.232,
0.0783,0.924,6.491,
0.0734,0.927,6.751,
0.0664,0.94,7.01,
0.0616,0.936,7.27,
0.0568,0.928,7.53,
0.0533,0.943,7.789,
0.0496,0.957,8.049,
0.0464,0.965,8.309,
0.0437,0.956,8.568,
0.0411,0.958,8.828,
