A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.753,0.172,0.0573,10124.0,
0.703,0.16,0.115,20248.0,
0.663,0.15,0.176,30373.0,
0.61,0.14,0.234,40497.0,
0.568,0.128,0.286,50621.0,
0.516,0.118,0.339,60745.0,
0.47,0.11,0.397,70869.0,
0.434,0.0997,0.45,80994.0,
0.388,0.0883,0.509,91118.0,
0.347,0.0788,0.552,101242.0,
0.307,0.0704,0.603,111366.0,
0.268,0.0616,0.658,121490.0,
0.235,0.0527,0.699,131615.0,
0.202,0.0455,0.74,141739.0,
0.168,0.0383,0.774,151863.0,
0.136,0.0317,0.815,161987.0,
0.113,0.0259,0.839,172111.0,
0.0915,0.0209,0.871,182236.0,
0.0748,0.0169,0.899,192360.0,
0.0594,0.0136,0.923,202484.0,
0.0489,0.0111,0.931,212608.0,
0.0409,0.00928,0.943,222732.0,
0.0354,0.00797,0.944,232857.0,
0.0313,0.00709,0.959,242981.0,
0.0287,0.00644,0.956,253105.0,
