A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.76,0.175,0.0419,9039.0,
0.739,0.169,0.0832,18079.0,
0.699,0.159,0.124,27118.0,
0.669,0.152,0.166,36158.0,
0.642,0.145,0.209,45197.0,
0.597,0.137,0.251,54237.0,
0.566,0.13,0.289,63276.0,
0.54,0.122,0.33,72316.0,
0.503,0.115,0.365,81355.0,
0.473,0.108,0.408,90394.0,
0.441,0.0991,0.44,99434.0,
0.406,0.0938,0.482,108473.0,
0.376,0.0865,0.52,117513.0,
0.352,0.0808,0.56,126552.0,
0.322,0.0729,0.592,135592.0,
0.295,0.067,0.628,144631.0,
0.269,0.0609,0.658,153670.0,
0.242,0.0548,0.688,162710.0,
0.213,0.0489,0.718,171749.0,
0.194,0.0437,0.759,180789.0,
0.169,0.0383,0.778,189828.0,
0.148,0.0339,0.805,198868.0,
0.129,0.0296,0.836,207907.0,
0.111,0.0252,0.851,216947.0,
0.0948,0.0216,0.867,225986.0,
0.0807,0.0186,0.882,235025.0,
0.0695,0.0157,0.902,244065.0,
0.0592,0.0137,0.921,253104.0,
0.0516,0.0118,0.931,262144.0,
0.0452,0.0102,0.932,271183.0,
0.0396,0.00902,0.941,280223.0,
0.0361,0.00818,0.954,289262.0,
0.0332,0.00751,0.956,298302.0,
0.0306,0.00695,0.969,307341.0,
